datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-01-20 00:00:00,1,0,1,1,2011,1,20,3,0,0.27538108825683594,-0.10238558799028397,-0.9557720422744751
2011-01-20 01:00:00,1,0,1,1,2011,1,20,3,1,-0.12237056344747543,-0.23272530734539032,-0.9647938013076782
2011-01-20 02:00:00,1,0,1,1,2011,1,20,3,2,-0.12237056344747543,-0.23272530734539032,-0.9647938013076782
2011-01-20 03:00:00,1,0,1,1,2011,1,20,3,3,0.05417114868760109,-0.1766575425863266,-0.9827805757522583
2011-01-20 04:00:00,1,0,1,1,2011,1,20,3,4,0.05417114868760109,-0.1766575425863266,-0.9827805757522583
2011-01-20 05:00:00,1,0,1,1,2011,1,20,3,5,0.11814311146736145,-0.19671550393104553,-0.9732937216758728
2011-01-20 06:00:00,1,0,1,1,2011,1,20,3,6,0.12526939809322357,-0.2116868793964386,-0.9692631363868713
2011-01-20 07:00:00,1,0,1,1,2011,1,20,3,7,0.1362314224243164,-0.1867324560880661,-0.9729099273681641
2011-01-20 08:00:00,1,0,1,1,2011,1,20,3,8,0.1954462081193924,-0.16136609017848969,-0.9673416614532471
2011-01-20 09:00:00,1,0,1,2,2011,1,20,3,9,0.13538938760757446,-0.15278881788253784,-0.9789246320724487
2011-01-20 10:00:00,1,0,1,1,2011,1,20,3,10,0.22233065962791443,-0.0835895910859108,-0.971264123916626
2011-01-20 11:00:00,1,0,1,2,2011,1,20,3,11,0.05879401043057442,-0.0844956487417221,-0.9946877360343933
2011-01-20 12:00:00,1,0,1,2,2011,1,20,3,12,-0.17736977338790894,-0.08649472892284393,-0.9799196124076843
2011-01-20 13:00:00,1,0,1,2,2011,1,20,3,13,-0.02039685659110546,-0.10269635170698166,-0.9944559931755066
2011-01-20 14:00:00,1,0,1,2,2011,1,20,3,14,0.008506327867507935,-0.07014090567827225,-0.9974701404571533
2011-01-20 15:00:00,1,0,1,2,2011,1,20,3,15,0.07232782244682312,-0.025304146111011505,-0.9970391988754272
2011-01-20 16:00:00,1,0,1,2,2011,1,20,3,16,0.007131518330425024,-0.10217665135860443,-0.9947208166122437
2011-01-20 17:00:00,1,0,1,2,2011,1,20,3,17,-0.031555965542793274,-0.1060294508934021,-0.9937436580657959
2011-01-20 18:00:00,1,0,1,2,2011,1,20,3,18,0.08465007692575455,-0.16460557281970978,-0.9827204346656799
2011-01-20 19:00:00,1,0,1,1,2011,1,20,3,19,0.22262290120124817,-0.1258709579706192,-0.9666352868080139
2011-01-20 20:00:00,1,0,1,2,2011,1,20,3,20,0.16619674861431122,-0.15884481370449066,-0.9731855988502502
